NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
d311e97d7f0d58ad6989d84724823655565d71a7,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,410.4,504.1,534.4,0,1,140,100,100,120,60,520,F,E,J,B,B,A,,A
ac0d980a0c34e3a4aadb587145cfc061ffe18481,21,MA,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,411.9,439.4,468.9,0,1,60,40,40,40,40,220,B,B,B,B,A,A,,A
ff63156e45c659f10e1353c75610a3d4d1d5ab18,26,PE,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,429.2,426.6,534.8,1,1,120,100,120,100,60,500,A,A,B,A,A,C,H,A
a837456dd0f600b1b2f4791b6fb0442f78d95643,35,SP,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,C,E,B,B,C,A,A
e50b29c963b6d69b0e61968b6258f32abbb7f294,23,CE,24,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,380.2,456.6,458.7,1,1,120,120,80,100,80,500,C,D,B,A,A,A,,A
a13340ac17856d0142d2ae499938d89891e8b019,24,RN,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,428.3,495.7,496.5,1,1,120,120,120,120,100,580,B,B,B,A,A,A,,A
c812369981a0fe8c2c188ce5ece4a3e09e9d4039,41,PR,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,555.6,583,582.5,1,1,120,100,80,120,20,440,F,F,K,E,B,A,,D
ddae524a901986af95a6f968911f4fe10a1314b0,31,MG,22,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,434.8,583.9,481.7,1,1,100,120,120,120,100,560,H,C,B,B,B,B,J,A
52f5d10c4a84a8a77cdb6945f9188bd06d72d04e,35,SP,29,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,D,C,B,B,C,I,A
7afeec2052379db0d69c869bab6784b20ea708c4,31,MG,46,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,E,C,B,A,B,D,A
085204a06b7e7733d436301b4e205e67912350a2,32,ES,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,522.7,538.2,557.6,1,1,120,120,120,120,40,520,B,B,E,A,B,A,,A
83797d1bf8140346397218425aef1b72c0976645,23,CE,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,512.5,556,526.8,1,1,120,100,120,120,40,500,D,B,C,B,B,B,F,A
a05e81a0c237e756cfd95a9d46c7190e17bca596,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,474.7,468.5,521.8,1,1,120,120,100,120,80,540,B,B,B,A,B,C,F,A
51a9cc25fc70bc7c41392f6e87b34112d5eab471,42,SC,28,M,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,543.1,467.8,540,0,1,100,60,60,80,60,360,D,E,B,B,B,C,D,A
d0090b05a2653447578c8a82000c8a0d48175670,35,SP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,476.9,544.7,604.2,0,1,120,80,80,80,100,460,E,E,G,B,B,A,,A
56c985d1dde932b77969703cecd82ad30fe42914,53,DF,21,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,525.8,528.8,476.2,1,1,120,80,80,100,80,460,E,E,H,A,A,A,,A
193d6e2ffd9eef392ec716659fdc23fac1d33116,33,RJ,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,393.6,439.1,480.7,1,1,120,100,100,120,80,520,D,E,A,A,A,A,,A
71edcb6d78fbeb0509dab5efc8829fd557014af7,22,PI,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,457.2,533.9,475.4,1,1,80,100,100,80,40,400,D,D,B,A,A,A,,A
bb4ec0a4a66bea29328f27b05364af97a510cee0,27,AL,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,725.2,710.8,642.9,0,1,160,160,200,180,120,820,E,E,C,B,B,A,,D
8e6c319400800b218957a303350718efb973ea9c,15,PA,49,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,399.1,371.6,486.7,1,1,140,140,120,120,40,560,B,B,D,B,A,C,E,A
7f3bb110e70011ed7c2479e9404340404dc649b4,23,CE,27,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,B,A,A,C,B,A
36db7700a23587cdee5e5b41eacde957501f7695,15,PA,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,F,E,I,B,B,A,,D
10128c120f4898ffcb7defa6a353d136264e04d8,52,GO,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,F,C,B,B,A,,A
1450365abdd052add205010a15af2c5c97b59fe5,13,AM,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,F,A,B,B,A,B,L,A
62ff4567eed9dbbc77520b29825c43acb97c4bfd,43,RS,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,392.7,534.1,440.9,1,1,120,60,40,100,40,360,C,E,G,B,B,A,,A
76f4bd882da18961986d93e1bdfe2a2762e72af2,13,AM,27,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,597.1,612.6,611.3,1,1,160,180,160,180,120,800,E,G,D,B,A,A,,A
133f7e7e0af4161437709761bb772e4b1b3889de,52,GO,17,F,3,1,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,B,B,B,A,,A
6a116bac93936e67788904c666d69fed02a72a0e,15,PA,25,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,466.6,454.1,452.6,1,1,120,80,100,100,120,520,F,F,B,A,A,B,D,A
551d242608cca916b68554dd52926ac1fe622122,26,PE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,433.5,456.9,463.9,1,1,120,120,100,120,60,520,B,A,B,A,B,A,,A
578439cb0f03559a3422164dc4b5eb10c8975956,23,CE,21,F,2,2,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,B,C,B,B,C,F,A
6aa3e17c6bc83770c3d592e90f353c4be9fc0351,15,PA,28,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,481.7,533,527.3,0,1,120,120,120,120,100,580,B,C,C,B,B,B,D,A
24ee1a0e120d5872b0756e448fdacd3bb933af7a,23,CE,44,M,5,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,392,426.6,524.4,1,4,0,0,0,0,0,0,H,H,B,A,A,C,F,A
fb4535e6f0e5e2c398fc37a3203e693df2f80340,15,PA,35,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,409.9,384.9,442.2,0,9,0,0,0,0,0,0,B,B,B,A,A,A,,A
dfcec8071e189e24919822f22287ef0a0bc81386,23,CE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,473.8,534.4,549.7,1,1,120,120,120,120,40,520,B,B,B,A,A,B,F,A
88e671d571a8db540f7ce8724a5b841d8dcbfecc,21,MA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,449.3,475.2,497,1,1,120,100,100,120,40,480,D,D,B,A,A,A,,A
7ee531e6fbb5ba260c3e4a0d428d55d503113e4b,23,CE,17,F,5,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,503.3,524.5,547.8,0,1,120,100,100,120,80,520,H,H,B,A,B,A,,A
d707bb21ea251e17f041c5ea8023aad7a24396fd,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,615,653.4,643.9,0,1,120,80,80,120,120,520,F,G,O,B,B,A,,D
ef45345bb0b4a09db3155554390d1e2557609f42,53,DF,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,625.2,557.1,574.4,1,1,120,120,120,120,160,640,D,E,E,B,A,A,,A
8f0333d18936dba93abae9516251762a690a76d2,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,492.1,540.8,546.9,1,1,120,120,100,120,60,520,E,E,C,B,B,B,E,A
15cda79536b7294d3090e1a28f388dd0533ac14d,24,RN,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,D,C,B,B,A,,C
b09594efb645bbdc7abcab9db9bef4cd6952355b,32,ES,22,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,E,B,A,A,C,A,A
b9f47d6949e5ba59c957e1e00fd80585f50293e8,26,PE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,404.3,462,494.1,1,1,120,100,120,80,80,500,C,G,F,B,B,A,,D
855009e2ac74395d361c52ce889252b625a8aff2,53,DF,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,394.2,530.4,,1,,,,,,,,B,E,E,B,B,C,C,A
4bacc9a0f16d3241892e0b898da16ff2b7ec6930,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,378.9,417.9,455.5,1,1,100,120,100,120,120,560,C,D,B,B,B,A,,A
505b45f607e646d9e390d32c3c11d4395a14b409,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,530.5,607.5,630.6,0,1,160,180,160,160,160,820,B,E,C,A,B,A,,A
6c02912f351de7a84dcbc68aa622520ef2c40f0b,33,RJ,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,391.7,484.9,396.6,1,1,100,100,80,120,40,440,B,B,C,B,B,A,,A
daa134e68ca7728634d98b64cb2df991c738eb93,13,AM,25,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,G,E,B,B,B,J,A
25f51e1257b0beff9f9a395c02f60d0751ef2abc,43,RS,22,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,D,H,A,B,C,B,A
54276226cd7702d18400870b3962b2ce4b20d175,23,CE,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,612.8,649.9,642.4,0,1,120,120,100,120,60,520,F,E,I,B,B,B,F,D
9efc17958d1537e4f9208def7247264edd30cee7,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,580.8,650.1,645.2,0,1,160,160,160,140,100,720,B,F,F,B,B,A,,E
a70a0c34d7b25af69134c15cd03b4e517c888b4b,33,RJ,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,492,509.2,481.8,1,1,120,120,120,120,60,540,C,C,B,B,B,B,E,A
8bc2e5e17c24713e2160cf694cb7beb794cd704f,26,PE,31,M,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,408.3,380.8,555.3,0,1,120,80,80,100,60,440,D,C,E,A,B,C,G,A
c783511b0d8f3c4979b925ef479b06a2d18684d3,31,MG,25,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,471.3,492.5,517.2,0,1,100,120,100,120,40,480,D,E,A,A,A,B,A,A
a2a3a6079e018f771c4feed5e8f156f12c75e94b,31,MG,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,C,B,B,B,C,A
9f62bf62797fd75c90c77d288cf4fcf0d5b60bc9,31,MG,22,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,450.6,623.7,565,1,1,100,120,120,100,120,560,E,C,C,B,A,A,,A
0cee37077eb6a423d052323ea0deecebd51652f8,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,491.4,595.6,583.6,1,1,120,120,100,100,40,480,C,B,C,A,A,A,,A
a7975835c800acde0cbe02137cd6d8e22eca8757,41,PR,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,D,B,B,A,,A
81e0c6398abd22369d6184a62668cfceaafe15e9,33,RJ,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,B,E,B,B,B,E,A
19c25266ec728a33a700f7cebc55f1448c370dbb,31,MG,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,454.4,622.6,572.4,1,1,120,120,120,120,120,600,C,E,C,B,B,A,,A
a017e2159876ee1ccaa0df4ec41b04198c764a72,33,RJ,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,C,A,A,C,F,A
c5531d2aa3fd138c8299965f439e41b537f651be,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,565.8,653.8,631,0,1,160,200,200,160,120,840,G,G,H,B,B,A,,D
